controller,world,rep,scale,success,time_s,opt_len_m,path_len_m,min_clear_m,collided,stall_s,avg_speed,result_code
vanilla,42,0,1.0,1,19.8,9.41,9.02,0.735,0,0.07,0.455,4
amoeba,42,0,1.0,1,20.4,9.41,8.94,0.706,0,0.1,0.438,4
vanilla,93,0,1.0,1,18.2,8.82,8.6,0.786,0,0.09,0.472,4
vanilla,93,1,1.0,1,19.1,8.82,8.73,0.79,0,0.05,0.457,4
vanilla,93,2,1.0,1,18.9,8.82,8.71,0.783,0,0.05,0.461,4
amoeba,93,0,1.0,1,19.4,8.82,8.58,0.787,0,0.1,0.443,4
amoeba,93,1,1.0,1,19.3,8.82,8.59,0.798,0,0.1,0.445,4
amoeba,93,2,1.0,1,19.6,8.82,8.64,0.796,0,0.11,0.441,4
vanilla,42,0,1.0,1,19.8,9.41,9.0,0.706,0,0.05,0.454,4
vanilla,42,1,1.0,1,19.1,9.41,8.93,0.746,0,0.1,0.467,4
vanilla,42,2,1.0,1,19.2,9.41,8.96,0.725,0,0.05,0.467,4
amoeba,42,0,1.0,1,20.4,9.41,8.95,0.73,0,0.1,0.439,4
amoeba,42,1,1.0,1,20.5,9.41,8.94,0.722,0,0.11,0.436,4
amoeba,42,0,1.0,1,20.4,9.41,8.93,0.722,0,0.11,0.438,4
